source language,target language,translation engine,is preferred engine?
af,nl,ApertiumTest,False
an,ca,ApertiumTest,False
an,es,ApertiumTest,False
ar,mt,ApertiumTest,False
ast,es,ApertiumTest,False
be,ru,ApertiumTest,False
bg,mk,ApertiumTest,False
br,fr,ApertiumTest,False
ca,an,ApertiumTest,False
crh-latn,tr,ApertiumTest,False
cy,en,ApertiumTest,False
af,am,GoogleTest,False
af,ar,GoogleTest,False
af,arz,GoogleTest,False
af,as,GoogleTest,False
af,ay,GoogleTest,False
af,az,GoogleTest,False
af,be,GoogleTest,False
af,be-tarask,GoogleTest,False
af,bg,GoogleTest,False
am,af,GoogleTest,False
am,ar,GoogleTest,False
am,arz,GoogleTest,False
am,as,GoogleTest,False
am,ay,GoogleTest,False
am,az,GoogleTest,False
am,be,GoogleTest,False
am,be-tarask,GoogleTest,False
am,bg,GoogleTest,False
ar,af,GoogleTest,False
ar,am,GoogleTest,False
ar,arz,GoogleTest,False
ar,as,GoogleTest,False
ar,ay,GoogleTest,False
ar,az,GoogleTest,False
ar,be,GoogleTest,False
ar,be-tarask,GoogleTest,False
ar,bg,GoogleTest,False
arz,af,GoogleTest,False
arz,am,GoogleTest,False
arz,ar,GoogleTest,False
arz,as,GoogleTest,False
arz,ay,GoogleTest,False
arz,az,GoogleTest,False
arz,be,GoogleTest,False
arz,be-tarask,GoogleTest,False
arz,bg,GoogleTest,False
as,af,GoogleTest,False
as,am,GoogleTest,False
as,ar,GoogleTest,False
as,arz,GoogleTest,False
as,ay,GoogleTest,False
as,az,GoogleTest,False
as,be,GoogleTest,False
as,be-tarask,GoogleTest,False
as,bg,GoogleTest,False
ay,af,GoogleTest,False
ay,am,GoogleTest,False
ay,ar,GoogleTest,False
ay,arz,GoogleTest,False
ay,as,GoogleTest,False
ay,az,GoogleTest,False
ay,be,GoogleTest,False
ay,be-tarask,GoogleTest,False
ay,bg,GoogleTest,False
az,af,GoogleTest,False
az,am,GoogleTest,False
az,ar,GoogleTest,False
az,arz,GoogleTest,False
az,as,GoogleTest,False
az,ay,GoogleTest,False
az,be,GoogleTest,False
az,be-tarask,GoogleTest,False
az,bg,GoogleTest,False
be,af,GoogleTest,False
be,am,GoogleTest,False
be,ar,GoogleTest,False
be,arz,GoogleTest,False
be,as,GoogleTest,False
be,ay,GoogleTest,False
be,az,GoogleTest,False
be,be-tarask,GoogleTest,False
be,bg,GoogleTest,False
be-tarask,af,GoogleTest,False
be-tarask,am,GoogleTest,False
be-tarask,ar,GoogleTest,False
be-tarask,arz,GoogleTest,False
be-tarask,as,GoogleTest,False
be-tarask,ay,GoogleTest,False
be-tarask,az,GoogleTest,False
be-tarask,be,GoogleTest,False
be-tarask,bg,GoogleTest,False
bg,af,GoogleTest,False
bg,am,GoogleTest,False
bg,ar,GoogleTest,False
bg,arz,GoogleTest,False
bg,as,GoogleTest,False
bg,ay,GoogleTest,False
bg,az,GoogleTest,False
bg,be,GoogleTest,False
bg,be-tarask,GoogleTest,False
